Module,Feature,Create,Read,Update,Delete,Special Actions,Test Steps,Tester,Date,Status
#
# ============================================================================
# FLOW HRIS - TESTING PROGRESS TRACKER
# ============================================================================
# INSTRUCTIONS:
# 1. Mark each checkbox with [X] when tested and working, [!] if issues found
# 2. Fill in Tester name and Date when completing tests
# 3. Status: PASS / FAIL / PARTIAL / NOT TESTED
# 4. Test in order: Admin Config → Operations → Stakeholders
# ============================================================================
#
# ======================== ADMIN CONFIGURATION ========================
# Navigate: Sidebar → Admin → Config
# These settings must be configured FIRST before testing other modules
#
Admin,Departments,[ ],[ ],[ ],[ ],-,"1. Go to Admin > Config > Basic 2. Add new department 3. View list 4. Edit a department 5. Delete a department",,,
Admin,Divisions,[ ],[ ],[ ],[ ],-,"1. Go to Admin > Config > Basic 2. Add new division 3. View list 4. Edit 5. Delete",,,
Admin,Grades,[ ],[ ],[ ],[ ],-,"1. Go to Admin > Config > Basic 2. Add grade 3. View 4. Edit 5. Delete",,,
Admin,Positions,[ ],[ ],[ ],[ ],-,"1. Go to Admin > Config > Basic 2. Add position 3. View 4. Edit 5. Delete",,,
Admin,Teams & Permissions,[ ],[ ],[ ],[ ],[ ] Assign Members,"1. Create team 2. Add members to team 3. Set permissions 4. Edit team 5. Remove member",,,
Admin,Leave Types,[ ],[ ],[ ],[ ],-,"1. Go to Admin > Config > Advanced 2. Add leave type (Sick/Casual/etc) 3. Set quota 4. Edit 5. Delete",,,
Admin,Holiday Config,[ ],[ ],[ ],[ ],-,"1. Add holiday 2. View holidays 3. Edit 4. Delete",,,
Admin,Requisition Types,[ ],[ ],[ ],[ ],-,"1. Add requisition category 2. View 3. Edit 4. Delete",,,
Admin,Complaint Types,[ ],[ ],[ ],[ ],-,"1. Add complaint type 2. View 3. Edit 4. Delete",,,
Admin,Notice Types,[ ],[ ],[ ],[ ],-,"1. Add notice type 2. View 3. Edit 4. Delete",,,
Admin,Sites/Locations,[ ],[ ],[ ],[ ],-,"1. Add attendance site 2. View sites 3. Edit 4. Delete",,,
#
# ======================== OPERATIONS - EMPLOYEE ACTIONS ========================
# Navigate: Sidebar → Operations
# Test as a regular employee user
#
Leave,Submit Request,[ ],[ ],-,-,[ ] Gets Approved,"1. Go to Ops > Leave 2. Submit new leave request 3. View your requests 4. Check if supervisor receives it",,,
Attendance,Check In/Out,[ ],[ ],-,-,-,"1. Go to Ops > Attendance 2. Check in 3. Check out 4. View your attendance history",,,
Requisition,Submit Request,[ ],[ ],[ ],-,[ ] Gets Approved,"1. Go to Ops > Requisition 2. Submit new request 3. View your requests 4. Edit pending request",,,
Settlement,Submit Claim,[ ],[ ],-,-,[ ] Gets Approved,"1. Go to Ops > Settlement 2. Submit settlement claim 3. Attach files 4. View history",,,
Complaint,Submit Complaint,[ ],[ ],-,-,-,"1. Go to Ops > Complaint 2. Submit complaint (try anonymous too) 3. View your complaints",,,
Notice,View Notices,-,[ ],-,-,-,"1. Go to Ops > Notice 2. View published notices 3. Check department filter works",,,
Tasks,My Tasks,[ ],[ ],[ ],[ ],-,"1. Go to Ops > Tasks 2. Create task 3. View tasks 4. Mark complete 5. Delete task",,,
